case_id,topology,entry_mode,email_resolution,selection_policy,discovery_methods,allow_manual,remember_last,redirect_common_login,require_common_before_tenant_login,skip_if_one_tenant,expect
TW3-148,D3_custom_subdomain,tenant_only,exact_email_then_domain,always_select,email_domain+app_hint,true,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-149,D4_custom_naked,discovery_optional,exact_email_then_domain,auto_if_single,email_domain+tenant_code+app_hint,false,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-150,D4_custom_naked,discovery_optional,exact_email_then_domain,always_select,email_domain+tenant_code+tenant_slug+app_hint,false,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-151,D5_custom_vanity,discovery_optional,exact_email_then_domain,auto_if_single,email_domain+tenant_slug+app_hint,true,false,false,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-152,D5_custom_vanity,discovery_optional,disabled,auto_if_single,tenant_code+tenant_slug+app_hint,true,true,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-153,D5_custom_vanity,discovery_required,disabled,select_if_multiple,tenant_code+app_hint,false,true,false,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-154,D6_naked_vanity,tenant_only,disabled,manual_only,tenant_slug+app_hint,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-155,D6_naked_vanity,discovery_optional,disabled,manual_only,tenant_code+tenant_slug+app_hint,false,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-156,D6_naked_vanity,discovery_required,exact_email_then_domain,auto_if_single,email_domain+app_hint,false,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-157,D6_naked_vanity,discovery_required,exact_email_then_domain,always_select,email_domain+tenant_code+tenant_slug,true,false,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-158,D6_naked_vanity,discovery_required,exact_email_only,auto_if_single,email_domain+tenant_code+app_hint,true,false,false,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-159,D1_single,discovery_optional,exact_email_then_domain,always_select,email_domain+tenant_code+tenant_slug+app_hint,true,false,false,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-160,D1_single,discovery_optional,exact_email_only,always_select,email_domain,false,false,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-161,D1_single,discovery_required,disabled,auto_if_single,tenant_code,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-162,D2_mt_no_custom,tenant_only,exact_email_only,auto_if_single,email_domain+tenant_code+tenant_slug+app_hint,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-163,D2_mt_no_custom,tenant_only,exact_email_only,always_select,email_domain+tenant_code+tenant_slug,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-164,D2_mt_no_custom,tenant_only,disabled,auto_if_single,tenant_code+tenant_slug+app_hint,false,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-165,D2_mt_no_custom,discovery_optional,exact_email_only,auto_if_single,email_domain,true,true,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-166,D2_mt_no_custom,discovery_required,disabled,manual_only,tenant_slug,false,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-167,D6_naked_vanity,tenant_only,disabled,auto_if_single,tenant_code+app_hint,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-168,D2_mt_no_custom,tenant_only,disabled,auto_if_single,tenant_code+tenant_slug,true,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-169,D4_custom_naked,tenant_only,disabled,manual_only,tenant_code+tenant_slug+app_hint,false,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-170,D4_custom_naked,discovery_required,disabled,select_if_multiple,tenant_code+tenant_slug,true,true,false,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-171,D5_custom_vanity,discovery_optional,disabled,auto_if_single,tenant_code,true,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-172,D1_single,discovery_optional,disabled,manual_only,tenant_code+app_hint,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-173,D1_single,discovery_required,exact_email_only,select_if_multiple,email_domain+tenant_slug+app_hint,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-174,D2_mt_no_custom,discovery_required,disabled,always_select,tenant_code+app_hint,true,false,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-175,D3_custom_subdomain,discovery_optional,exact_email_then_domain,always_select,email_domain+tenant_slug,false,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-176,D3_custom_subdomain,discovery_required,exact_email_then_domain,select_if_multiple,email_domain+app_hint,false,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-177,D3_custom_subdomain,discovery_required,disabled,manual_only,tenant_code+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-178,D4_custom_naked,discovery_optional,exact_email_then_domain,always_select,email_domain+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-179,D5_custom_vanity,tenant_only,disabled,select_if_multiple,tenant_code+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-180,D6_naked_vanity,discovery_optional,exact_email_only,auto_if_single,email_domain+tenant_code+tenant_slug+app_hint,true,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-181,D6_naked_vanity,discovery_required,disabled,select_if_multiple,tenant_slug+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-182,D1_single,tenant_only,exact_email_then_domain,auto_if_single,email_domain+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-183,D1_single,tenant_only,disabled,auto_if_single,tenant_code+tenant_slug,false,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-184,D1_single,tenant_only,disabled,always_select,tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-185,D1_single,discovery_optional,disabled,always_select,tenant_code+tenant_slug+app_hint,true,false,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-186,D2_mt_no_custom,tenant_only,disabled,auto_if_single,tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-187,D2_mt_no_custom,discovery_optional,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+tenant_slug,true,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-188,D2_mt_no_custom,discovery_required,exact_email_then_domain,auto_if_single,email_domain+app_hint,true,false,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-189,D2_mt_no_custom,discovery_required,exact_email_then_domain,always_select,email_domain+tenant_slug,true,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-190,D2_mt_no_custom,discovery_required,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+tenant_slug+app_hint,true,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-191,D2_mt_no_custom,discovery_required,disabled,always_select,tenant_code+tenant_slug+app_hint,true,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-192,D3_custom_subdomain,tenant_only,exact_email_then_domain,auto_if_single,email_domain+tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-193,D3_custom_subdomain,discovery_required,exact_email_then_domain,auto_if_single,email_domain+tenant_slug+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-194,D4_custom_naked,tenant_only,disabled,auto_if_single,tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-195,D4_custom_naked,discovery_required,exact_email_then_domain,always_select,email_domain+tenant_slug+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-196,D4_custom_naked,discovery_required,disabled,always_select,tenant_code,true,true,false,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-197,D5_custom_vanity,tenant_only,exact_email_then_domain,always_select,email_domain+tenant_code+tenant_slug,false,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-198,D5_custom_vanity,discovery_required,exact_email_then_domain,always_select,email_domain+tenant_code,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-199,D5_custom_vanity,discovery_required,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+tenant_slug+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-200,D6_naked_vanity,discovery_optional,exact_email_then_domain,select_if_multiple,email_domain+tenant_slug+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-201,D6_naked_vanity,discovery_optional,disabled,select_if_multiple,tenant_code+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-202,D1_single,tenant_only,exact_email_then_domain,auto_if_single,email_domain+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-203,D1_single,tenant_only,exact_email_then_domain,always_select,email_domain+tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-204,D1_single,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-205,D1_single,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-206,D1_single,discovery_optional,disabled,auto_if_single,tenant_slug+app_hint,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-207,D1_single,discovery_optional,disabled,always_select,tenant_code,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-208,D1_single,discovery_optional,disabled,manual_only,tenant_slug,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-209,D1_single,discovery_required,exact_email_then_domain,auto_if_single,email_domain+tenant_code+tenant_slug,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-210,D1_single,discovery_required,exact_email_then_domain,select_if_multiple,email_domain,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-211,D2_mt_no_custom,tenant_only,exact_email_then_domain,always_select,email_domain+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-212,D2_mt_no_custom,tenant_only,exact_email_then_domain,select_if_multiple,email_domain,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-213,D2_mt_no_custom,discovery_optional,exact_email_then_domain,always_select,email_domain+tenant_code+app_hint,true,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-214,D2_mt_no_custom,discovery_optional,disabled,auto_if_single,tenant_code,true,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-215,D2_mt_no_custom,discovery_optional,disabled,always_select,tenant_slug,true,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-216,D2_mt_no_custom,discovery_required,exact_email_then_domain,auto_if_single,email_domain+tenant_code,true,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-217,D2_mt_no_custom,discovery_required,disabled,always_select,tenant_code+tenant_slug,true,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-218,D3_custom_subdomain,tenant_only,exact_email_then_domain,auto_if_single,email_domain+tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-219,D3_custom_subdomain,tenant_only,exact_email_then_domain,auto_if_single,email_domain+tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-220,D3_custom_subdomain,tenant_only,exact_email_then_domain,always_select,email_domain,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-221,D3_custom_subdomain,tenant_only,disabled,auto_if_single,tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-222,D3_custom_subdomain,tenant_only,disabled,auto_if_single,tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-223,D3_custom_subdomain,tenant_only,disabled,always_select,tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-224,D3_custom_subdomain,discovery_optional,exact_email_then_domain,always_select,email_domain+tenant_code,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-225,D3_custom_subdomain,discovery_optional,disabled,auto_if_single,tenant_code+tenant_slug+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-226,D3_custom_subdomain,discovery_optional,disabled,manual_only,tenant_slug+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-227,D3_custom_subdomain,discovery_required,exact_email_then_domain,auto_if_single,email_domain+tenant_code+tenant_slug,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-228,D3_custom_subdomain,discovery_required,disabled,always_select,tenant_slug,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-229,D3_custom_subdomain,discovery_required,disabled,always_select,tenant_code+tenant_slug,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-230,D4_custom_naked,tenant_only,exact_email_then_domain,auto_if_single,email_domain,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-231,D4_custom_naked,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-232,D4_custom_naked,discovery_optional,exact_email_then_domain,select_if_multiple,email_domain+tenant_slug,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-233,D4_custom_naked,discovery_optional,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+tenant_slug,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-234,D4_custom_naked,discovery_required,exact_email_then_domain,auto_if_single,email_domain+tenant_code,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-235,D4_custom_naked,discovery_required,exact_email_then_domain,always_select,email_domain+tenant_code+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-236,D4_custom_naked,discovery_required,disabled,auto_if_single,tenant_slug+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-237,D4_custom_naked,discovery_required,disabled,always_select,tenant_slug,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-238,D5_custom_vanity,tenant_only,exact_email_then_domain,always_select,email_domain+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-239,D5_custom_vanity,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-240,D5_custom_vanity,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-241,D5_custom_vanity,tenant_only,disabled,auto_if_single,tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-242,D5_custom_vanity,tenant_only,disabled,auto_if_single,tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-243,D5_custom_vanity,tenant_only,disabled,always_select,tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-244,D5_custom_vanity,discovery_optional,exact_email_then_domain,auto_if_single,email_domain,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-245,D5_custom_vanity,discovery_optional,disabled,auto_if_single,tenant_slug+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-246,D5_custom_vanity,discovery_required,exact_email_then_domain,auto_if_single,email_domain+tenant_code+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-247,D5_custom_vanity,discovery_required,disabled,manual_only,tenant_code+tenant_slug+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-248,D6_naked_vanity,tenant_only,exact_email_then_domain,always_select,email_domain+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-249,D6_naked_vanity,tenant_only,exact_email_then_domain,always_select,email_domain+tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-250,D6_naked_vanity,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-251,D6_naked_vanity,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-252,D6_naked_vanity,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-253,D6_naked_vanity,tenant_only,disabled,auto_if_single,tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-254,D6_naked_vanity,tenant_only,disabled,always_select,tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-255,D6_naked_vanity,discovery_optional,exact_email_then_domain,auto_if_single,email_domain,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-256,D6_naked_vanity,discovery_optional,disabled,always_select,tenant_code+tenant_slug,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-257,D6_naked_vanity,discovery_required,disabled,auto_if_single,tenant_slug,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-258,D6_naked_vanity,discovery_required,disabled,select_if_multiple,tenant_code,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-259,D1_single,tenant_only,exact_email_then_domain,always_select,email_domain+tenant_code+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-260,D1_single,tenant_only,disabled,select_if_multiple,tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-261,D1_single,tenant_only,disabled,select_if_multiple,tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-262,D1_single,tenant_only,disabled,select_if_multiple,tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-263,D1_single,tenant_only,disabled,manual_only,tenant_code+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-264,D1_single,tenant_only,disabled,manual_only,tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-265,D1_single,discovery_required,exact_email_then_domain,auto_if_single,email_domain+tenant_slug,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-266,D2_mt_no_custom,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-267,D2_mt_no_custom,tenant_only,disabled,always_select,tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-268,D2_mt_no_custom,tenant_only,disabled,select_if_multiple,tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-269,D2_mt_no_custom,tenant_only,disabled,select_if_multiple,tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-270,D2_mt_no_custom,tenant_only,disabled,select_if_multiple,tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-271,D2_mt_no_custom,tenant_only,disabled,manual_only,tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-272,D2_mt_no_custom,tenant_only,disabled,manual_only,tenant_code+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-273,D3_custom_subdomain,tenant_only,exact_email_then_domain,always_select,email_domain+tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-274,D3_custom_subdomain,tenant_only,exact_email_then_domain,select_if_multiple,email_domain,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-275,D3_custom_subdomain,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-276,D3_custom_subdomain,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-277,D3_custom_subdomain,tenant_only,disabled,auto_if_single,tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-278,D3_custom_subdomain,tenant_only,disabled,always_select,tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-279,D3_custom_subdomain,tenant_only,disabled,select_if_multiple,tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-280,D3_custom_subdomain,tenant_only,disabled,select_if_multiple,tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-281,D3_custom_subdomain,tenant_only,disabled,select_if_multiple,tenant_code+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-282,D3_custom_subdomain,tenant_only,disabled,select_if_multiple,tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-283,D3_custom_subdomain,tenant_only,disabled,manual_only,tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-284,D3_custom_subdomain,tenant_only,disabled,manual_only,tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-285,D4_custom_naked,tenant_only,disabled,auto_if_single,tenant_code+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-286,D4_custom_naked,tenant_only,disabled,always_select,tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-287,D4_custom_naked,tenant_only,disabled,select_if_multiple,tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-288,D4_custom_naked,tenant_only,disabled,select_if_multiple,tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-289,D4_custom_naked,tenant_only,disabled,select_if_multiple,tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-290,D4_custom_naked,tenant_only,disabled,manual_only,tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-291,D4_custom_naked,tenant_only,disabled,manual_only,tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-292,D4_custom_naked,discovery_required,exact_email_then_domain,auto_if_single,email_domain,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-293,D5_custom_vanity,tenant_only,exact_email_then_domain,always_select,email_domain,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-294,D5_custom_vanity,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-295,D5_custom_vanity,tenant_only,disabled,always_select,tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
